PolicyID,Power,CarAge,DriverAge,Brand,Gas,Region,Density
5106,g,9,25,"Renault, Nissan or Citroen",Regular,Bretagne,1192
5107,g,1,59,"Renault, Nissan or Citroen",Regular,Bretagne,431
5108,g,4,41,"Opel, General Motors or Ford",Regular,Bretagne,747
5109,f,15,46,"Renault, Nissan or Citroen",Diesel,Centre,155
5110,j,1,54,Japanese (except Nissan) or Korean,Diesel,Centre,78
5111,e,3,32,"Opel, General Motors or Ford",Regular,Centre,111
5112,d,7,44,"Renault, Nissan or Citroen",Regular,Poitou-Charentes,657
5113,g,12,55,"Renault, Nissan or Citroen",Diesel,Nord-Pas-de-Calais,152
5114,e,18,39,"Renault, Nissan or Citroen",Diesel,Nord-Pas-de-Calais,2795
5115,g,9,33,"Renault, Nissan or Citroen",Diesel,Nord-Pas-de-Calais,2795
5116,g,17,52,"Renault, Nissan or Citroen",Regular,Nord-Pas-de-Calais,1466
5117,g,11,42,"Renault, Nissan or Citroen",Diesel,Nord-Pas-de-Calais,3095
5118,g,11,52,"Renault, Nissan or Citroen",Diesel,Nord-Pas-de-Calais,3095
5119,e,3,32,"Renault, Nissan or Citroen",Diesel,Centre,319
5120,e,6,49,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,856
5121,f,1,58,"Opel, General Motors or Ford",Diesel,Centre,96
5122,g,19,47,"Renault, Nissan or Citroen",Regular,Centre,118
5123,e,16,55,"Renault, Nissan or Citroen",Regular,Aquitaine,127
5124,f,8,44,"Renault, Nissan or Citroen",Diesel,Aquitaine,813
5125,g,1,41,"Renault, Nissan or Citroen",Regular,Aquitaine,4348
5126,e,9,34,"Opel, General Motors or Ford",Diesel,Aquitaine,107
5127,d,11,37,"Renault, Nissan or Citroen",Diesel,Aquitaine,4253
5128,d,4,26,"Renault, Nissan or Citroen",Regular,Centre,182
5129,d,2,43,"Renault, Nissan or Citroen",Regular,Centre,99
5130,g,5,57,"Mercedes, Chrysler or BMW",Regular,Centre,30
5131,g,17,60,"Renault, Nissan or Citroen",Diesel,Centre,30
5132,g,14,34,"Renault, Nissan or Citroen",Diesel,Centre,24
5133,e,1,53,"Renault, Nissan or Citroen",Regular,Centre,66
5134,e,3,52,"Renault, Nissan or Citroen",Diesel,Centre,88
5135,i,8,38,"Opel, General Motors or Ford",Diesel,Centre,64
5136,e,11,32,"Renault, Nissan or Citroen",Regular,Centre,23
5137,g,14,38,"Renault, Nissan or Citroen",Diesel,Centre,405
5138,f,13,26,"Renault, Nissan or Citroen",Diesel,Centre,56
5139,d,11,28,"Volkswagen, Audi, Skoda or Seat",Regular,Pays-de-la-Loire,4128
5140,h,5,34,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,983
5141,d,2,54,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,1199
5142,e,7,29,"Opel, General Motors or Ford",Regular,Pays-de-la-Loire,163
5143,h,1,31,"Mercedes, Chrysler or BMW",Diesel,Ile-de-France,27000
5144,d,1,54,Fiat,Regular,Centre,128
5145,g,4,33,"Renault, Nissan or Citroen",Diesel,Centre,50
5146,g,8,39,"Renault, Nissan or Citroen",Diesel,Centre,50
5147,e,5,45,"Renault, Nissan or Citroen",Regular,Centre,821
5148,f,10,42,"Renault, Nissan or Citroen",Regular,Ile-de-France,2859
5149,k,13,58,"Renault, Nissan or Citroen",Regular,Centre,1313
5150,f,4,25,"Renault, Nissan or Citroen",Regular,Centre,741
5151,e,2,27,"Renault, Nissan or Citroen",Diesel,Centre,298
5152,g,4,25,"Opel, General Motors or Ford",Regular,Centre,298
5153,d,14,32,"Renault, Nissan or Citroen",Diesel,Centre,33
5154,g,1,76,"Renault, Nissan or Citroen",Regular,Centre,170
5155,g,6,64,"Renault, Nissan or Citroen",Regular,Nord-Pas-de-Calais,783
5156,f,5,30,"Renault, Nissan or Citroen",Diesel,Nord-Pas-de-Calais,1466
5157,f,10,34,"Renault, Nissan or Citroen",Diesel,Nord-Pas-de-Calais,1442
5158,d,1,55,"Opel, General Motors or Ford",Diesel,Centre,35
5159,j,6,38,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,220
5160,g,2,76,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,528
5161,e,5,47,"Renault, Nissan or Citroen",Regular,Centre,84
5162,d,14,51,"Opel, General Motors or Ford",Regular,Centre,101
5163,d,12,47,"Renault, Nissan or Citroen",Regular,Centre,95
5164,g,12,54,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,76
5165,e,16,41,"Renault, Nissan or Citroen",Diesel,Centre,568
5166,g,8,52,"Renault, Nissan or Citroen",Diesel,Centre,106
5167,f,14,45,"Renault, Nissan or Citroen",Diesel,Centre,23
5168,f,5,29,"Renault, Nissan or Citroen",Regular,Ile-de-France,9802
5169,f,5,26,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,192
5170,e,11,27,other,Diesel,Centre,19
5171,g,16,43,"Renault, Nissan or Citroen",Regular,Centre,405
5172,f,13,31,"Renault, Nissan or Citroen",Diesel,Centre,49
5173,e,13,39,"Renault, Nissan or Citroen",Diesel,Centre,27
5174,j,19,23,Fiat,Diesel,Centre,12
5175,d,7,47,"Renault, Nissan or Citroen",Regular,Centre,106
5176,g,1,33,"Opel, General Motors or Ford",Regular,Aquitaine,4348
5177,d,16,37,"Renault, Nissan or Citroen",Regular,Poitou-Charentes,38
5178,g,2,60,"Renault, Nissan or Citroen",Diesel,Centre,50
5179,f,6,73,Japanese (except Nissan) or Korean,Diesel,Centre,91
5180,e,8,26,"Opel, General Motors or Ford",Diesel,Centre,15
5181,g,1,39,"Mercedes, Chrysler or BMW",Diesel,Centre,91
5182,f,1,50,"Renault, Nissan or Citroen",Diesel,Centre,71
5183,e,16,21,"Renault, Nissan or Citroen",Diesel,Centre,46
5184,e,18,40,"Renault, Nissan or Citroen",Regular,Ile-de-France,2859
5185,e,13,24,"Opel, General Motors or Ford",Diesel,Centre,286
5186,g,14,67,"Renault, Nissan or Citroen",Diesel,Centre,286
5187,e,1,78,"Renault, Nissan or Citroen",Diesel,Centre,242
5188,e,2,66,"Renault, Nissan or Citroen",Diesel,Centre,405
5189,f,8,60,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,18
5190,e,6,76,"Renault, Nissan or Citroen",Regular,Centre,298
5191,g,3,45,"Renault, Nissan or Citroen",Regular,Ile-de-France,5746
5192,h,1,77,"Renault, Nissan or Citroen",Diesel,Centre,40
5193,e,10,41,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,101
5194,d,7,53,"Renault, Nissan or Citroen",Regular,Centre,105
5195,f,11,40,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,50
5196,g,13,55,"Renault, Nissan or Citroen",Regular,Centre,1054
5197,g,2,59,"Renault, Nissan or Citroen",Regular,Centre,27
5198,g,15,83,"Renault, Nissan or Citroen",Regular,Centre,112
5199,d,11,59,"Renault, Nissan or Citroen",Regular,Centre,1313
5200,e,8,76,"Renault, Nissan or Citroen",Regular,Centre,9
5201,g,19,74,"Renault, Nissan or Citroen",Regular,Centre,186
5202,f,10,42,"Renault, Nissan or Citroen",Diesel,Centre,30
5203,e,1,49,"Renault, Nissan or Citroen",Diesel,Centre,18
5204,f,4,44,"Renault, Nissan or Citroen",Regular,Centre,754
5205,f,11,71,"Renault, Nissan or Citroen",Regular,Centre,57
5206,f,7,82,"Opel, General Motors or Ford",Regular,Centre,12
5207,f,19,66,"Renault, Nissan or Citroen",Regular,Centre,270
5208,d,12,46,"Renault, Nissan or Citroen",Regular,Centre,10
5209,f,3,69,"Opel, General Motors or Ford",Regular,Centre,50
5210,f,10,52,"Renault, Nissan or Citroen",Diesel,Centre,23
5211,f,6,40,"Renault, Nissan or Citroen",Diesel,Centre,9
5212,f,3,57,"Renault, Nissan or Citroen",Regular,Centre,57
5213,f,4,67,"Renault, Nissan or Citroen",Regular,Centre,60
5214,g,2,41,"Renault, Nissan or Citroen",Regular,Centre,754
5215,h,1,67,"Renault, Nissan or Citroen",Diesel,Centre,25
5216,d,15,82,"Renault, Nissan or Citroen",Regular,Centre,30
5217,d,5,51,"Renault, Nissan or Citroen",Regular,Centre,149
5218,g,5,69,"Renault, Nissan or Citroen",Diesel,Centre,58
5219,d,9,70,"Renault, Nissan or Citroen",Regular,Centre,51
5220,g,2,53,"Renault, Nissan or Citroen",Regular,Bretagne,165
5221,e,7,48,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,4128
5222,d,4,66,"Renault, Nissan or Citroen",Regular,Bretagne,473
5223,d,3,44,"Renault, Nissan or Citroen",Regular,Bretagne,73
5224,e,6,42,"Renault, Nissan or Citroen",Diesel,Bretagne,125
5225,e,5,70,Fiat,Diesel,Poitou-Charentes,70
5226,d,13,43,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,354
5227,d,2,39,"Volkswagen, Audi, Skoda or Seat",Diesel,Pays-de-la-Loire,983
5228,d,4,94,"Renault, Nissan or Citroen",Regular,Centre,1064
5229,f,8,75,"Renault, Nissan or Citroen",Diesel,Centre,10
5230,e,14,69,"Renault, Nissan or Citroen",Regular,Centre,14
5231,f,7,75,"Renault, Nissan or Citroen",Diesel,Centre,13
5232,g,19,71,"Renault, Nissan or Citroen",Regular,Centre,10
5233,e,1,62,"Renault, Nissan or Citroen",Regular,Centre,18
5234,d,12,74,"Opel, General Motors or Ford",Regular,Centre,49
5235,n,2,54,"Mercedes, Chrysler or BMW",Regular,Centre,83
5236,g,8,50,"Renault, Nissan or Citroen",Diesel,Centre,1054
5237,f,7,63,"Renault, Nissan or Citroen",Diesel,Centre,28
5238,e,14,80,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,405
5239,e,14,85,"Renault, Nissan or Citroen",Regular,Centre,91
5240,j,10,42,"Opel, General Motors or Ford",Diesel,Centre,30
5241,f,9,42,"Renault, Nissan or Citroen",Diesel,Centre,232
5242,d,11,68,"Opel, General Motors or Ford",Regular,Centre,30
5243,f,5,72,"Renault, Nissan or Citroen",Regular,Centre,56
5244,g,2,67,"Renault, Nissan or Citroen",Regular,Centre,109
5245,f,14,76,"Renault, Nissan or Citroen",Regular,Centre,39
5246,e,19,62,"Renault, Nissan or Citroen",Regular,Centre,167
5247,g,6,39,Fiat,Regular,Centre,295
5248,f,12,38,"Renault, Nissan or Citroen",Regular,Centre,57
5249,d,15,56,"Renault, Nissan or Citroen",Regular,Bretagne,58
5250,f,8,66,"Renault, Nissan or Citroen",Diesel,Bretagne,3386
5251,d,14,28,"Renault, Nissan or Citroen",Regular,Aquitaine,4348
5252,e,16,75,"Opel, General Motors or Ford",Regular,Bretagne,287
5253,e,5,63,"Volkswagen, Audi, Skoda or Seat",Diesel,Bretagne,152
5254,g,4,64,"Renault, Nissan or Citroen",Diesel,Basse-Normandie,1284
5255,f,5,59,"Renault, Nissan or Citroen",Diesel,Basse-Normandie,80
5256,e,11,43,"Opel, General Motors or Ford",Diesel,Bretagne,210
5257,f,4,58,"Renault, Nissan or Citroen",Diesel,Basse-Normandie,1284
5258,g,14,36,"Renault, Nissan or Citroen",Regular,Bretagne,1192
5259,e,16,43,"Renault, Nissan or Citroen",Regular,Poitou-Charentes,113
5260,d,4,69,"Renault, Nissan or Citroen",Regular,Poitou-Charentes,1203
5261,f,4,50,"Renault, Nissan or Citroen",Diesel,Centre,86
5262,f,6,54,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,2575
5263,h,10,55,"Mercedes, Chrysler or BMW",Diesel,Centre,234
5264,g,18,63,"Renault, Nissan or Citroen",Regular,Bretagne,3386
5265,k,15,79,"Renault, Nissan or Citroen",Regular,Centre,57
5266,e,6,58,"Opel, General Motors or Ford",Regular,Centre,22
5267,g,20,61,"Renault, Nissan or Citroen",Diesel,Centre,37
5268,j,5,56,"Mercedes, Chrysler or BMW",Regular,Centre,252
5269,e,2,45,"Renault, Nissan or Citroen",Diesel,Centre,11
5270,d,13,74,"Renault, Nissan or Citroen",Regular,Centre,19
5271,i,12,50,"Mercedes, Chrysler or BMW",Diesel,Poitou-Charentes,153
5272,f,5,52,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,128
5273,f,10,50,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,87
5274,g,6,45,"Renault, Nissan or Citroen",Regular,Bretagne,837
5275,d,3,75,"Renault, Nissan or Citroen",Regular,Centre,91
5276,h,6,54,"Mercedes, Chrysler or BMW",Diesel,Bretagne,151
5277,f,12,59,"Renault, Nissan or Citroen",Diesel,Bretagne,125
5278,i,3,58,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,490
5279,d,14,68,other,Regular,Centre,282
5280,g,1,45,"Opel, General Motors or Ford",Diesel,Pays-de-la-Loire,349
5281,g,19,46,"Renault, Nissan or Citroen",Regular,Basse-Normandie,67
5282,f,13,50,"Renault, Nissan or Citroen",Diesel,Bretagne,634
5283,e,3,60,"Opel, General Motors or Ford",Diesel,Poitou-Charentes,58
5284,i,14,44,"Renault, Nissan or Citroen",Regular,Bretagne,109
5285,g,10,50,"Renault, Nissan or Citroen",Regular,Centre,4116
5286,f,7,48,"Renault, Nissan or Citroen",Diesel,Centre,23
5287,f,6,44,"Renault, Nissan or Citroen",Diesel,Centre,22
5288,e,9,76,"Renault, Nissan or Citroen",Regular,Centre,295
5289,d,3,82,"Renault, Nissan or Citroen",Regular,Centre,126
5290,e,19,75,"Renault, Nissan or Citroen",Regular,Centre,405
5291,d,19,42,"Opel, General Motors or Ford",Regular,Centre,405
5292,e,11,74,"Renault, Nissan or Citroen",Diesel,Centre,182
5293,d,11,39,"Renault, Nissan or Citroen",Regular,Centre,61
5294,d,10,40,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,65
5295,f,11,50,"Renault, Nissan or Citroen",Diesel,Bretagne,235
5296,d,2,69,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,1127
5297,g,15,81,"Renault, Nissan or Citroen",Diesel,Centre,67
5298,g,9,43,"Renault, Nissan or Citroen",Diesel,Bretagne,634
5299,d,1,68,Fiat,Diesel,Bretagne,103
5300,o,1,47,"Mercedes, Chrysler or BMW",Regular,Pays-de-la-Loire,490
5301,d,4,69,Fiat,Regular,Ile-de-France,27000
5302,f,5,55,"Renault, Nissan or Citroen",Diesel,Centre,138
5303,f,7,85,"Renault, Nissan or Citroen",Regular,Centre,335
5304,i,10,37,"Renault, Nissan or Citroen",Regular,Centre,51
5305,f,4,78,"Renault, Nissan or Citroen",Regular,Centre,949
5306,k,7,54,"Renault, Nissan or Citroen",Regular,Centre,251
5307,h,36,83,"Renault, Nissan or Citroen",Regular,Centre,11
5308,h,2,45,"Renault, Nissan or Citroen",Diesel,Centre,44
5309,g,4,59,"Renault, Nissan or Citroen",Regular,Centre,44
5310,e,7,38,"Renault, Nissan or Citroen",Regular,Centre,182
5311,g,6,52,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,31
5312,g,9,62,"Renault, Nissan or Citroen",Diesel,Centre,1313
5313,g,6,55,"Opel, General Motors or Ford",Regular,Centre,1313
5314,f,10,38,"Renault, Nissan or Citroen",Diesel,Ile-de-France,5877
5315,g,12,62,"Renault, Nissan or Citroen",Regular,Centre,83
5316,f,10,56,"Renault, Nissan or Citroen",Regular,Ile-de-France,6913
5317,f,10,66,"Renault, Nissan or Citroen",Diesel,Centre,29
5318,e,13,56,"Renault, Nissan or Citroen",Diesel,Centre,405
5319,d,10,36,"Opel, General Motors or Ford",Regular,Centre,295
5320,f,6,74,"Renault, Nissan or Citroen",Regular,Centre,86
5321,g,16,64,"Renault, Nissan or Citroen",Regular,Centre,4116
5322,h,34,61,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,126
5323,i,11,68,"Renault, Nissan or Citroen",Regular,Centre,39
5324,i,8,62,"Renault, Nissan or Citroen",Regular,Bretagne,229
5325,e,5,46,"Renault, Nissan or Citroen",Regular,Bretagne,634
5326,e,5,72,"Renault, Nissan or Citroen",Regular,Bretagne,359
5327,g,11,81,Japanese (except Nissan) or Korean,Regular,Pays-de-la-Loire,4128
5328,e,1,60,"Renault, Nissan or Citroen",Regular,Bretagne,125
5329,f,3,41,"Renault, Nissan or Citroen",Regular,Bretagne,634
5330,g,5,42,"Renault, Nissan or Citroen",Regular,Bretagne,58
5331,f,15,46,"Renault, Nissan or Citroen",Diesel,Bretagne,347
5332,g,13,59,"Renault, Nissan or Citroen",Regular,Bretagne,165
5333,e,6,40,"Renault, Nissan or Citroen",Regular,Poitou-Charentes,353
5334,n,3,55,"Mercedes, Chrysler or BMW",Regular,Basse-Normandie,1284
5335,h,15,45,"Renault, Nissan or Citroen",Diesel,Bretagne,112
5336,g,9,55,"Renault, Nissan or Citroen",Regular,Poitou-Charentes,1982
5337,d,6,84,"Renault, Nissan or Citroen",Regular,Centre,155
5338,d,12,38,"Renault, Nissan or Citroen",Regular,Centre,261
5339,g,6,75,"Opel, General Motors or Ford",Regular,Centre,88
5340,h,12,66,"Renault, Nissan or Citroen",Diesel,Centre,29
5341,f,6,68,"Renault, Nissan or Citroen",Diesel,Centre,14
5342,h,1,49,Japanese (except Nissan) or Korean,Diesel,Centre,88
5343,g,8,57,"Renault, Nissan or Citroen",Regular,Centre,393
5344,f,12,37,"Renault, Nissan or Citroen",Diesel,Centre,27
5345,d,11,68,"Renault, Nissan or Citroen",Regular,Centre,9
5346,f,6,62,"Renault, Nissan or Citroen",Diesel,Centre,38
5347,f,13,43,"Renault, Nissan or Citroen",Diesel,Centre,38
5348,i,9,40,"Mercedes, Chrysler or BMW",Regular,Centre,12
5349,d,5,53,"Renault, Nissan or Citroen",Regular,Ile-de-France,17140
5350,g,13,71,"Renault, Nissan or Citroen",Diesel,Centre,15
5351,d,3,77,Fiat,Regular,Bretagne,165
5352,g,16,56,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,4128
5353,g,16,56,"Renault, Nissan or Citroen",Regular,Bretagne,473
5354,g,3,47,"Mercedes, Chrysler or BMW",Diesel,Bretagne,473
5355,e,9,58,"Renault, Nissan or Citroen",Diesel,Centre,1127
5356,f,11,36,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,24
5357,f,13,57,"Renault, Nissan or Citroen",Diesel,Ile-de-France,3385
5358,f,17,47,other,Regular,Basse-Normandie,109
5359,d,10,40,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,117
5360,e,8,40,"Opel, General Motors or Ford",Diesel,Bretagne,722
5361,d,14,44,"Renault, Nissan or Citroen",Regular,Bretagne,3386
5362,f,13,37,Japanese (except Nissan) or Korean,Diesel,Bretagne,112
5363,f,12,60,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,27
5364,h,1,76,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,84
5365,f,4,41,"Renault, Nissan or Citroen",Diesel,Bretagne,165
5366,d,14,41,"Renault, Nissan or Citroen",Regular,Centre,43
5367,e,5,55,"Opel, General Motors or Ford",Regular,Centre,399
5368,f,13,58,"Renault, Nissan or Citroen",Regular,Centre,182
5369,d,7,46,"Opel, General Motors or Ford",Diesel,Centre,44
5370,g,16,62,other,Regular,Centre,17
5371,i,15,88,"Mercedes, Chrysler or BMW",Regular,Centre,1943
5372,g,18,35,"Renault, Nissan or Citroen",Regular,Centre,182
5373,e,6,54,"Renault, Nissan or Citroen",Regular,Centre,12
5374,g,7,77,"Renault, Nissan or Citroen",Diesel,Centre,23
5375,f,3,36,"Volkswagen, Audi, Skoda or Seat",Diesel,Ile-de-France,16533
5376,e,3,76,"Renault, Nissan or Citroen",Regular,Centre,44
5377,f,15,57,"Renault, Nissan or Citroen",Regular,Centre,50
5378,f,5,46,"Renault, Nissan or Citroen",Diesel,Bretagne,747
5379,f,4,67,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,1199
5380,f,15,38,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,498
5381,d,4,51,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,142
5382,d,4,43,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,65
5383,f,4,53,"Opel, General Motors or Ford",Regular,Bretagne,575
5384,k,20,52,"Mercedes, Chrysler or BMW",Regular,Pays-de-la-Loire,1199
5385,g,4,70,"Renault, Nissan or Citroen",Regular,Bretagne,634
5386,g,13,33,"Renault, Nissan or Citroen",Regular,Centre,23
5387,g,14,56,"Renault, Nissan or Citroen",Regular,Centre,58
5388,d,12,47,"Renault, Nissan or Citroen",Regular,Centre,19
5389,e,3,33,"Renault, Nissan or Citroen",Diesel,Centre,56
5390,e,3,35,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,307
5391,h,5,39,"Renault, Nissan or Citroen",Diesel,Centre,467
5392,e,9,57,"Opel, General Motors or Ford",Diesel,Aquitaine,57
5393,d,5,38,"Renault, Nissan or Citroen",Regular,Poitou-Charentes,79
5394,d,15,77,"Renault, Nissan or Citroen",Regular,Centre,405
5395,f,11,38,"Renault, Nissan or Citroen",Diesel,Centre,30
5396,g,12,41,"Renault, Nissan or Citroen",Diesel,Centre,83
5397,e,10,40,"Renault, Nissan or Citroen",Regular,Centre,399
5398,g,21,65,"Renault, Nissan or Citroen",Regular,Centre,49
5399,f,2,58,"Renault, Nissan or Citroen",Diesel,Centre,76
5400,f,5,36,"Opel, General Motors or Ford",Diesel,Centre,8
5401,e,8,77,"Renault, Nissan or Citroen",Regular,Centre,72
5402,e,12,66,"Renault, Nissan or Citroen",Regular,Centre,7
5403,e,14,58,"Renault, Nissan or Citroen",Regular,Centre,405
5404,f,2,33,"Mercedes, Chrysler or BMW",Diesel,Ile-de-France,2790
5405,f,7,48,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,31
5406,f,15,35,"Renault, Nissan or Citroen",Diesel,Centre,203
5407,g,17,50,"Renault, Nissan or Citroen",Regular,Centre,13
5408,d,8,71,"Renault, Nissan or Citroen",Regular,Centre,1313
5409,g,7,36,Japanese (except Nissan) or Korean,Regular,Centre,298
5410,d,3,66,"Renault, Nissan or Citroen",Regular,Centre,91
5411,f,5,73,"Renault, Nissan or Citroen",Regular,Centre,12
5412,i,12,59,"Renault, Nissan or Citroen",Regular,Bretagne,103
5413,e,8,63,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,983
5414,f,3,55,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,674
5415,g,11,42,"Renault, Nissan or Citroen",Diesel,Bretagne,104
5416,g,15,73,"Renault, Nissan or Citroen",Regular,Centre,222
5417,g,3,58,"Opel, General Motors or Ford",Diesel,Centre,57
5418,g,13,66,"Renault, Nissan or Citroen",Regular,Centre,120
5419,d,1,79,"Renault, Nissan or Citroen",Regular,Centre,14
5420,g,7,34,"Renault, Nissan or Citroen",Diesel,Centre,29
5421,g,1,58,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,10
5422,g,8,68,"Renault, Nissan or Citroen",Regular,Centre,405
5423,d,11,37,"Renault, Nissan or Citroen",Regular,Centre,270
5424,e,16,57,"Opel, General Motors or Ford",Diesel,Centre,27
5425,g,14,51,"Renault, Nissan or Citroen",Regular,Centre,56
5426,f,6,38,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,60
5427,f,8,51,"Opel, General Motors or Ford",Regular,Pays-de-la-Loire,2575
5428,f,3,66,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,713
5429,f,10,45,"Renault, Nissan or Citroen",Diesel,Bretagne,747
5430,i,8,48,other,Regular,Centre,280
5431,g,3,53,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,983
5432,e,6,41,"Renault, Nissan or Citroen",Diesel,Centre,358
5433,f,7,40,"Opel, General Motors or Ford",Diesel,Centre,37
5434,d,5,67,"Opel, General Motors or Ford",Diesel,Centre,1064
5435,d,12,50,"Renault, Nissan or Citroen",Regular,Centre,48
5436,f,3,46,Japanese (except Nissan) or Korean,Regular,Centre,10
5437,d,6,39,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,4128
5438,f,9,45,"Renault, Nissan or Citroen",Diesel,Bretagne,473
5439,d,8,40,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,109
5440,e,1,49,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,112
5441,e,10,73,"Volkswagen, Audi, Skoda or Seat",Regular,Basse-Normandie,60
