PolicyID,Premium
6312,93.88459400197772
6313,89.75241429356076
6314,98.30915837927054
6315,90.75659220123777
6316,99.67551231497517
6317,91.54718005989913
6318,80.51343931380728
6319,46.50194516760105
6320,135.2338325445986
6321,86.28990666193341
6322,70.297956623517
6323,104.62050237503085
6324,43.26326257830027
6325,56.926801935346575
6326,67.57846798437662
6327,126.67708845888885
6328,112.39566186278773
6329,120.49632392072355
6330,84.70996267721313
6331,113.44196093247629
6332,100.64657232134911
6333,67.19762501991728
6334,53.375836008135735
6335,125.24639086819532
6336,78.62665969533981
6337,93.33649812207466
6338,59.790089264350854
6339,66.85767148486701
6340,81.45682912304103
6341,119.87843668166876
6342,96.71476342967894
6343,96.09687619062412
6344,86.40181918309669
6345,71.14388487645878
6346,67.46778719581577
6347,32.42444494479233
6348,127.10550028952258
6349,89.58516137811706
6350,63.66111005757777
6351,108.10167694308993
6352,85.13292680368403
6353,51.246564410909954
6354,23.157799767898638
6355,62.550467332900325
6356,121.34225217366534
6357,87.31753879519022
6358,49.57460657406057
6359,101.58996213058288
6360,50.42830635510839
6361,119.33034080176569
6362,117.66615449302233
6363,87.76817311880133
6364,116.82022624008056
6365,115.87683643084682
6366,114.41302093885024
6367,104.52304081873889
6368,45.99597044970953
6369,88.28859880156418
6370,56.95447213248677
6371,95.70158226129345
6372,137.5159060923968
6373,75.56844925375161
6374,121.24479061737338
6375,108.06855904178687
6376,61.39225574204849
6377,96.71476342967894
6378,105.46643062797263
6379,100.19593799773801
6380,54.6170581904082
6381,104.62050237503085
6382,102.83118431285533
6383,134.4853658479488
6384,108.17146830224168
6385,99.7308527092556
6386,119.87843668166876
6387,88.64177156888333
6388,123.65199591860372
6389,140.1788226046543
6390,80.5687797080877
6391,64.84576011296735
6392,80.61090087009924
6393,81.8797932495119
6394,109.33745142119955
6395,108.32427025281406
6396,92.5735804605535
6397,82.23296601683106
6398,84.61250112092117
6399,58.27870490617988
6400,111.68031306744098
6401,80.41597775751532
6402,115.77937487455486
6403,69.2571052579913
6404,41.96670000174737
6405,38.090231504357604
6406,119.15764018215914
6407,80.90873324313796
6408,45.89306118925474
6409,73.87659274786805
6410,15.785705737578454
6411,84.9380036911001
6412,70.94896176387486
6413,104.19753824855997
6414,62.620258692052076
6415,71.46938744663773
6416,79.14708537810264
6417,107.77617437291099
6418,64.93000243699043
6419,72.41277725587146
6420,122.09071887031516
6421,111.02930792708311
6422,109.89099500526545
6423,120.39886236443161
6424,51.066092263197376
6425,117.24319036655146
6426,28.9487180808961
6427,106.01452650787569
6428,90.72892200409756
6429,107.45067180273206
6430,106.27924097961134
6431,137.34865317695306
6432,123.85236673535047
6433,119.74785722407373
6434,113.24159011572951
6435,95.3484094939743
6436,96.29179930320804
6437,47.882750068177
6438,126.93824737407888
6439,83.76657286797939
6440,89.91066394829599
6441,105.98685631073548
6442,127.06693468405666
6443,93.65655298809074
6444,75.76337236633552
6445,88.09367568898026
6446,85.45842937386296
6447,5.47276149099622
6448,47.57046673026696
6449,102.40822018638443
6450,71.25456566501963
6451,62.113052241558094
6452,85.33329762043078
6453,102.40822018638443
6454,73.41150745938562
6455,27.15940001872056
6456,48.08544470886696
6457,117.1457288102595
6458,25.793046083015923
6459,80.0904751873364
6460,109.76041554767042
6461,119.45547255519787
6462,101.13932780697176
6463,91.24934768686042
6464,53.361385043264406
6465,82.20529581969085
6466,90.03579570172815
6467,49.17931264472989
6468,86.5967422956806
6469,113.33905167202147
6470,94.81353284634014
6471,32.10439007877625
6472,33.470744014480886
6473,107.12516923255312
6474,80.51343931380728
6475,109.66295399137849
6476,78.9743847584961
6477,75.14548512728072
6478,98.17857892167551
6479,84.9380036911001
6480,79.48035947638762
6481,107.35321024644011
6482,35.260062076656425
6483,112.72116443296667
6484,56.080873682404786
6485,39.372343116039175
6486,114.18497992496326
6487,45.05258064047578
6488,94.3075581284486
6489,73.45362862139716
6490,41.24590350223778
6491,20.945517579252225
6492,24.426692147311314
6493,124.30300105896158
6494,71.84478270693423
6495,62.912643360927945
6496,97.75561479520464
6497,71.66431055922163
6498,83.14868562892458
6499,59.42246553216037
6500,60.05480373608653
6501,-4.9376443118779605
6502,91.44427079944433
6503,128.82502699254636
6504,41.473944516124746
6505,29.989569446421797
6506,77.87819299868998
6507,108.3940616119658
6508,60.92840218616851
6509,112.49312341907968
6510,101.88779450362159
6511,112.29820030649577
6512,49.99757070053147
6513,79.13263441323133
6514,56.066422717533456
6515,106.11198806416763
6516,96.09687619062412
6517,35.260062076656425
6518,62.294756121873135
6519,116.62530312749664
6520,55.36552488705803
6521,67.46778719581577
6522,81.35936756674907
6523,87.23329647116717
6524,73.05833469206647
6525,124.72596518543247
6526,81.97725480580387
6527,59.617388644744295
6528,75.66591081004356
6529,92.61570162256504
6530,94.69740435361643
6531,97.9836558090916
6532,89.36256806839293
6533,107.67871281661904
6534,117.66615449302233
6535,79.99301363104443
6536,81.26967753856314
6537,89.39023826553314
6538,102.60314329896835
6539,98.08111736538356
6540,106.18177942331938
6541,85.55589093015492
6542,85.48609957100317
6543,98.30915837927054
6544,109.04506675232366
6545,30.821046734492242
6546,85.8116021411821
6547,57.2523045055255
6548,103.6771125657971
6549,107.97109748549491
6550,77.26030575963517
6551,112.00036793345706
6552,49.15164244758968
6553,110.83438481449919
6554,92.51824006627308
6555,74.20209531804699
6556,53.18091289555183
6557,116.59218522619358
6558,117.3406519228434
6559,102.73372275656337
6560,96.29179930320804
6561,39.88732109463916
6562,29.241102749771954
6563,101.13932780697176
6564,98.08111736538356
6565,108.3940616119658
6566,57.154842949233554
6567,76.96247338659646
6568,78.28670616028954
6569,107.80384457005121
6570,104.91288704390672
6571,60.83094062987655
6572,80.96407363741838
6573,65.2632765352754
6574,82.82318305874566
6575,68.31371544875756
6576,55.996631358381705
6577,127.52846441599348
6578,66.33724580210416
6579,56.829340379054614
6580,76.83734163316429
6581,140.08136104836234
6582,116.62530312749664
6583,88.93960394192204
6584,127.160840683803
6585,112.20073875020381
6586,83.24614718521654
6587,80.93640344027817
6588,97.04026599985787
6589,62.522797135760115
6590,109.33745142119955
6591,138.2643727890466
6592,70.95673329198091
6593,73.45362862139716
6594,22.214409958664902
6595,107.54813335902402
6596,83.86403442427134
6597,97.33265066873373
6598,114.47736459383913
6599,103.67166486163426
6600,106.60474354979029
6601,124.20553950266962
6602,58.09823275846729
6603,71.77499134778247
6604,64.73507932440651
6605,48.305714194647905
6606,80.73603262353141
6607,100.41853130746215
6608,85.26350626127903
6609,42.31987276906652
6610,101.46483037715069
6611,58.1259029556075
6612,85.13292680368403
6613,74.29955687433893
6614,68.0856744348706
6615,44.62961651400491
6616,60.08247393322672
6617,82.62825994616173
6618,113.46418342545364
6619,121.11965886394123
6620,77.87819299868998
6621,74.72252100080982
6622,82.2750871788426
6623,46.55728556188147
6624,70.20049506722503
6625,76.96247338659646
6626,83.97471521283218
6627,90.30595787762668
6628,115.38408094522418
6629,99.96789698385103
6630,90.07791686373969
6631,56.70420862562244
6632,21.368481705723127
6633,110.60634380061221
6634,63.66111005757777
6635,57.162614477339574
6636,103.22647824218599
6637,83.14868562892458
6638,91.76977336962325
6639,96.81222498597089
6640,119.12996998501893
6641,82.94831481217781
6642,98.60154304814641
6643,91.34680924315236
6644,111.452272053554
6645,93.88459400197772
6646,62.550467332900325
6647,66.64952914001421
6648,84.61250112092117
6649,20.828157353926102
6650,99.96789698385103
6651,50.926509544893875
6652,75.04802357098876
6653,82.52535068570694
6654,55.39319508419824
6655,45.80881886523166
6656,51.78688876270698
6657,75.94929221821097
6658,47.84062890616546
6659,16.028197716336763
6660,85.56911016242381
6661,49.192531876998785
6662,111.47994225069421
6663,117.69382469016256
6664,81.21433714428272
6665,75.89395182393055
6666,120.77970532889096
6667,48.72867832111879
6668,105.88939475444352
6669,85.360967817571
6670,103.96949723467299
6671,96.9428044435659
6672,79.14708537810264
6673,66.23978424581222
6674,115.03090817790505
6675,104.32267000199212
6676,29.073849834328257
6677,33.270373197734116
6678,98.30915837927054
6679,123.22903179213282
6680,53.701338578314676
6681,48.63121676482683
6682,118.06144842235302
6683,115.25894919179201
6684,124.20553950266962
6685,87.24774743603847
6686,105.68902393769676
6687,104.39246136114386
6688,111.0016377299429
6689,63.758571613869734
6690,57.154842949233554
6691,117.1457288102595
6692,111.77777462373294
6693,89.36256806839293
6694,80.7083624263912
6695,5.570223047288181
6696,92.94120419274398
6697,61.15644320005548
6698,23.81657643636254
6699,52.68815740992919
6700,37.47234426530281
6701,32.29931319136017
6702,51.108213425208916
6703,96.51984031709502
6704,12.547023148277674
6705,92.1229461369424
6706,77.35776731592713
6707,74.32722707147916
6708,83.32915777663717
6709,99.77297387126713
6710,79.58326873684243
6711,72.08727468569252
6712,87.08049452059477
6713,105.98685631073548
6714,54.09663250764535
6715,76.01908357736271
6716,109.04506675232366
6717,140.08136104836234
6718,58.94416101140908
6719,121.76521630013623
6720,87.67071156250937
6721,110.08591811784937
6722,81.8797932495119
6723,47.036821815235214
6724,32.52735420524715
6725,62.647928889192286
6726,121.965587116883
6727,21.57662405057593
6728,87.86563467509329
6729,96.61730187338698
6730,96.0071861624382
6731,129.34545267530922
6732,100.52144056791695
6733,89.89621298342468
6734,118.08911861949323
6735,139.33289435171253
6736,84.28699855074224
6737,84.09207543815833
6738,115.87683643084682
6739,49.23465303901031
6740,87.15028587974652
6741,102.31853015819851
6742,127.7510577257176
6743,95.7713736204452
6744,84.84054213480816
6745,34.739636393893534
6746,66.60740797800267
6747,124.0749600450746
6748,80.41597775751532
6749,75.14548512728072
6750,89.13452705450595
6751,41.668867628708654
6752,74.29955687433893
6753,103.35160999561816
6754,101.95213815861048
6755,80.05735728603332
6756,94.40501968474057
6757,99.15508663221233
6758,101.13932780697176
6759,85.47164860613185
6760,68.31371544875756
6761,109.98845656155741
6762,78.20369556886891
6763,80.93640344027817
6764,118.41462118967218
6765,78.20369556886891
6766,97.1100573590096
6767,85.13292680368403
6768,67.98821287857864
6769,24.947117830074177
6770,76.51183906298535
6771,113.56709268590845
6772,55.04002231687909
6773,112.72116443296667
6774,106.40982043720636
6775,21.791445832194
6776,116.29980055731771
6777,87.12261568260631
6778,78.93226359648456
6779,107.54813335902402
6780,92.71316317885699
6781,145.12381266470996
6782,71.04642332016682
6783,78.84925300506393
6784,114.60794405143415
6785,93.68422318523095
6786,58.971831208549276
6787,132.07816054671846
6788,113.33905167202147
6789,84.1895369944503
6790,97.65815323891267
6791,77.6910414142121
6792,90.40341943391863
6793,104.39246136114386
6794,103.87203567838102
6795,120.8218264909025
6796,86.17922587337256
6797,46.41893457618042
6798,78.77946164591219
6799,67.89075132228668
6800,26.45182275147984
6801,58.29315587105121
6802,98.82958406203338
6803,116.91768779637252
6804,115.66201464922872
6805,73.25870550881325
6806,106.60474354979029
6807,137.12061216306608
6808,106.95791631710944
6809,101.23678936326372
6810,115.77937487455486
6811,96.29179930320804
6812,138.2643727890466
6813,100.07080624430586
6814,99.15508663221233
6815,95.37607969111451
6816,94.40501968474057
6817,97.04026599985787
6818,101.23678936326372
6819,110.80126691319613
6820,119.12996998501893
6821,91.6723118133313
6822,109.66295399137849
6823,108.62210262585279
6824,56.50383780887569
6825,104.19753824855997
6826,57.67526863199639
6827,85.9788550566258
6828,82.44110836168386
6829,75.5816684860205
6830,89.78553219486382
6831,98.08111736538356
6832,118.35383309122889
6833,111.25734894097008
6834,91.27701788400063
6835,146.9131307268855
6836,127.20296184581454
6837,134.16531098193272
6838,64.31211519793564
6839,113.14412855943756
6840,101.6597534897346
6841,88.71156292803506
6842,77.68326988610606
6843,35.45498518924032
6844,80.51343931380728
6845,146.4901666004146
6846,112.20073875020381
6847,25.085468815775215
6848,40.71102685460359
6849,105.56389218426459
6850,104.100076692268
6851,109.71829438565891
6852,70.11080503903912
6853,110.95951656793136
6854,101.43716018001048
6855,134.81086841812774
6856,119.03250842872697
6857,78.1760253717287
6858,82.62825994616173
6859,61.15644320005548
6860,87.86563467509329
6861,81.326249665446
6862,102.7006048552603
6863,85.88139350033384
6864,99.15508663221233
6865,93.98205555826968
6866,42.34754296620673
6867,85.55589093015492
6868,113.43651322831343
6869,69.45202837057522
6870,93.10300940402483
6871,89.10685685736574
6872,84.99334408538053
6873,135.65679667106951
6874,41.57140607241669
6875,132.70149548993612
6876,74.72252100080982
6877,83.84958345940002
6878,129.24799111901726
6879,84.077624473287
6880,109.89099500526545
6881,77.55269042851104
6882,101.78488524316677
6883,103.02610742543924
6884,117.46578367627558
6885,83.3844981709176
6886,30.821046734492242
6887,127.13317048666279
6888,100.61890212420892
6889,126.28724223372102
6890,66.94736151305294
6891,90.72892200409756
6892,116.39726211360967
6893,79.17475557524286
6894,61.83867409409919
6895,109.56549243508653
6896,89.00939530107378
6897,60.50543805969761
6898,101.88779450362159
6899,94.55782163531293
6900,108.16602059807882
6901,73.77913119157608
6902,70.20049506722503
6903,75.35362747213352
6904,106.60474354979029
6905,85.34651685269966
6906,84.5150395646292
6907,96.06375828932107
6908,109.23998986490759
6909,85.13292680368403
6910,70.22816526436526
6911,8.843255270494467
6912,85.44397840899163
6913,64.50703831051955
6914,81.03386499657013
6915,41.05098038965386
6916,120.07335979425267
6917,57.07960388591894
6918,74.54982038120328
6919,11.616852571312833
6920,109.56549243508653
6921,29.371682207366973
6922,72.73827982605039
6923,41.668867628708654
6924,75.89395182393055
6925,29.171311390620218
6926,65.49131754916239
6927,105.66135374055654
6928,56.19155447096563
6929,85.45842937386296
6930,114.05984817153109
6931,72.12816411510161
6932,131.75265797653952
6933,15.577563392725665
6934,111.80544482087313
6935,111.25734894097008
6936,91.44427079944433
6937,118.90737667529481
6938,74.20209531804699
6939,106.50728199349832
6940,118.93504687243501
6941,87.9962141326883
6942,122.38310353919104
6943,56.43404644972394
6944,101.09720664496022
6945,101.46483037715069
6946,70.42308837694917
6947,44.72707807029687
6948,87.31753879519022
6949,140.27628416094626
6950,16.943917328430274
6951,77.12972630204015
6952,115.45387230437593
6953,49.05418089129772
6954,67.42566603380425
6955,10.195158241327789
6956,154.59082865835043
6957,125.76681655095817
6958,85.9788550566258
6959,125.64168479752601
6960,103.54653310820208
6961,47.36232438541417
6962,24.524153703603275
6963,86.92224486585955
6964,135.6844668682097
6965,108.3663914148256
6966,68.94482192008125
6967,115.90450662798703
6968,97.26285930958198
6969,81.35936756674907
6970,99.77297387126713
