PolicyID,Premium
6312,57.94433550774403
6313,53.52711316053407
6314,50.0983933605895
6315,143.4520299015115
6316,35.403640175669096
6317,72.38198410532506
6318,59.24731937189937
6319,30.109228592982255
6320,16.523339493790946
6321,8.598535310076535
6322,56.1389946782609
6323,40.48101289708888
6324,74.12208750727652
6325,65.41655428108884
6326,0.0
6327,0.0
6328,20.865060734132918
6329,52.7025722891687
6330,9.975964565332449
6331,50.63153710009352
6332,45.453124489249575
6333,0.0
6334,0.0
6335,37.808002433645385
6336,37.49062950241482
6337,32.92455026703379
6338,28.633622548019353
6339,5.332244609716796
6340,77.88037704930001
6341,82.38371284616207
6342,32.44857030349308
6343,35.28304992548522
6344,60.81742894560596
6345,67.98127046912104
6346,70.21665441830226
6347,6.416215255332902
6348,54.555392652500906
6349,82.7647350274746
6350,21.57472013548875
6351,51.45512727032337
6352,32.86504115877737
6353,0.0
6354,0.0
6355,104.5207834961241
6356,18.419659524515797
6357,110.38710227902631
6358,19.380317552703815
6359,101.23213905509671
6360,0.0
6361,20.86669062994378
6362,109.94709406234432
6363,38.99613108043808
6364,70.5924294071944
6365,63.78580127778274
6366,432.3026880644884
6367,148.95423193927735
6368,60.15301198851782
6369,34.07426107419361
6370,0.0
6371,159.30727994518966
6372,0.0
6373,75.29595194331526
6374,88.12302555567403
6375,46.24972038804517
6376,70.86462387633864
6377,32.44857030349308
6378,150.27796599059536
6379,32.16795802032144
6380,46.60112730418827
6381,40.48101289708888
6382,18.30070413117945
6383,207.46147511590124
6384,90.18772941024275
6385,235.3489516855695
6386,82.38371284616207
6387,132.89477429683774
6388,60.85229583545042
6389,48.87417050375519
6390,0.0
6391,0.0
6392,66.70885103759022
6393,32.043918595973366
6394,44.19397180233792
6395,52.18152179793001
6396,0.0
6397,72.97536762342615
6398,78.46667918684285
6399,126.76372629443743
6400,28.093823693474476
6401,169.76325705521558
6402,1083.617413938353
6403,24.262484404743628
6404,54.462792331213386
6405,76.05240665349642
6406,76.72385001122504
6407,103.91576066629074
6408,212.72099999999998
6409,42.38311108438682
6410,0.0
6411,73.40624621977737
6412,22.363072652982943
6413,64.42174942627088
6414,39.088240990643946
6415,69.16293680680906
6416,112.47877494804003
6417,50.537027209953294
6418,45.12265349360427
6419,164.80400455989337
6420,101.73283002522696
6421,62.21386129231012
6422,26.737990777737487
6423,35.07472285303846
6424,136.99572211122214
6425,26.122316702138704
6426,29.317149921955306
6427,0.7652773114428367
6428,100.86052606934558
6429,37.76858710839495
6430,0.0
6431,71.27836201132392
6432,67.22933033408937
6433,0.0
6434,59.880170555079424
6435,58.10151009640222
6436,90.77623885590168
6437,3310.5843820105433
6438,100.11016571670896
6439,47.12227302041279
6440,22.739812278959167
6441,55.61727201511536
6442,0.0
6443,51.603087423273536
6444,119.46401760243434
6445,50.38815580552282
6446,112.49735472519487
6447,11.314285714285715
6448,0.0
6449,403.4313534639875
6450,63.27339761536943
6451,91.14008381189389
6452,158.29704695267637
6453,403.4313534639875
6454,0.0
6455,0.0
6456,1.95
6457,0.3903703046429833
6458,124.22968008666203
6459,31.16114225985221
6460,41.935828437861204
6461,49.907429687931234
6462,57.154449384471
6463,76.63832970811835
6464,417.43153429658577
6465,62.71377769423173
6466,127.88868886832121
6467,0.0
6468,0.0
6469,12.85243582522037
6470,12.352046717628426
6471,20.76370316991508
6472,12.378087464898021
6473,32.96046754466817
6474,59.24731937189937
6475,62.71410652047295
6476,0.0
6477,29.011207232761407
6478,33.41808625127671
6479,73.40624621977737
6480,0.0
6481,26.73669005888121
6482,49.78820504197818
6483,38.66747010369279
6484,33.43125997279176
6485,0.0
6486,26.241610972427825
6487,45.12202440456759
6488,170.50287118391455
6489,49.32623937937985
6490,0.9810891354037082
6491,63.30062117171143
6492,21.757746694371885
6493,86.99728722571595
6494,0.0
6495,0.0
6496,31.65290166442624
6497,32.51815683750191
6498,107.7359060348847
6499,57.68706830995616
6500,0.0
6501,0.0
6502,25.890669576486246
6503,60.522764923337256
6504,44.702764059628834
6505,0.0
6506,67.27206663311387
6507,40.7767865478992
6508,34.745539750399736
6509,94.38145922365692
6510,9.320846077488966
6511,63.876270177669106
6512,39.70309085007621
6513,62.20671049907959
6514,0.34600000000000003
6515,1.104255848927679
6516,35.28304992548522
6517,49.78820504197818
6518,86.6140563145493
6519,188.84355891277858
6520,13.039368499738545
6521,70.21665441830226
6522,147.09723888913348
6523,142.23000912282313
6524,0.0
6525,42.79279936380762
6526,27.712646670337005
6527,0.0
6528,17.491288354800194
6529,92.81672045048552
6530,0.0
6531,71.43841841805819
6532,53.77355748329143
6533,67.84837145462788
6534,109.94709406234432
6535,95.97931491643853
6536,87.20568831237563
6537,26.001151300360206
6538,5.903049909626372
6539,58.12359983035707
6540,45.785024067997966
6541,11.845745924636113
6542,23.31222132448087
6543,50.0983933605895
6544,71.79705671959233
6545,31.625553242582736
6546,35.891531625873675
6547,57.68542887697799
6548,28.284637958808286
6549,63.62007475291842
6550,133.3958942066022
6551,57.44281868816873
6552,72.24439880028726
6553,75.04947962457499
6554,47.24579644587115
6555,55.10853868420164
6556,0.0
6557,0.0
6558,33.13716378879123
6559,25.244149157493307
6560,90.77623885590168
6561,1.17
6562,0.0
6563,57.154449384471
6564,58.12359983035707
6565,40.7767865478992
6566,66.80470379618932
6567,30.918321691899845
6568,28.082438244917302
6569,0.0
6570,34.15886730646881
6571,59.23593926003206
6572,91.60492219724728
6573,0.0
6574,123.72594750238612
6575,96.79002850026224
6576,68.73032673272593
6577,36.454392082473845
6578,59.95786843450049
6579,7.896404501657633
6580,63.784728360686124
6581,52.52778341507429
6582,188.84355891277858
6583,34.25213548897536
6584,49.07558363425066
6585,71.11598738893007
6586,50.59630059065793
6587,51.8350995491438
6588,72.04891024065722
6589,28.412999054254836
6590,44.19397180233792
6591,32.169216992483015
6592,6.329637974281816
6593,49.32623937937985
6594,24.946599636274073
6595,42.55715391816593
6596,134.44410068824115
6597,82.95669770240714
6598,2.563333333333333
6599,2.326
6600,80.75608419200677
6601,33.593271540007294
6602,68.03528073012575
6603,0.0
6604,17.005334610436343
6605,16.642467692201553
6606,196.48499206349206
6607,694.7783507356421
6608,14.518141473916067
6609,89.47341093956202
6610,9.541951698600478
6611,97.9183038024058
6612,32.86504115877737
6613,49.2009529184684
6614,54.28451058406557
6615,39.269673125530716
6616,62.41042957671696
6617,51.77969694971343
6618,2.5060012800819256
6619,19.907730128810897
6620,67.27206663311387
6621,33.07592368809158
6622,1512.659682024082
6623,48.66057524942038
6624,9.612758278758127
6625,30.918321691899845
6626,0.0
6627,84.34357959507496
6628,106.56946963229205
6629,68.63022879461062
6630,56.96889267406762
6631,0.368421052631579
6632,172.32163732342187
6633,21.41192176208145
6634,21.57472013548875
6635,0.0
6636,40.50462071629887
6637,107.7359060348847
6638,50.829002288277614
6639,14.576095480108798
6640,29.798868332449686
6641,63.57862329415229
6642,61.693955689607826
6643,72.41610463761187
6644,14.161027486245601
6645,57.94433550774403
6646,104.5207834961241
6647,0.0
6648,78.46667918684285
6649,70.74
6650,68.63022879461062
6651,361.39916360732
6652,68.5353901669456
6653,0.0
6654,0.0
6655,79.33857794599707
6656,452.7443695272986
6657,5.47105975173777
6658,10.198147462831285
6659,5.945
6660,5.223481608073197
6661,0.0
6662,15.601173876280937
6663,61.5700952792727
6664,0.0
6665,58.90430370427167
6666,0.0
6667,53.86392853213517
6668,57.661700218973955
6669,110.71572430670898
6670,49.73855880558935
6671,112.47458347050286
6672,112.47877494804003
6673,106.86953480986175
6674,34.82577990632065
6675,56.9468319083287
6676,130.75826354201354
6677,12.58267643020595
6678,50.0983933605895
6679,21.937985511651753
6680,69.80399695379232
6681,33.63904741219185
6682,0.0
6683,60.05004339972068
6684,33.593271540007294
6685,93.28172369449858
6686,1372.4147120485527
6687,50.74705100963708
6688,0.0
6689,114.81807887706128
6690,66.80470379618932
6691,0.3903703046429833
6692,112.36561498592398
6693,53.77355748329143
6694,14.877795202002956
6695,89.68
6696,96.92939424890969
6697,66.4411551034503
6698,0.0
6699,0.081
6700,18.989220428386385
6701,0.0
6702,0.0
6703,56.38102351172003
6704,0.0
6705,84.86793690208977
6706,48.59391743720854
6707,23.308170628223024
6708,48.10036666477013
6709,27.375948685874224
6710,56.94867666402299
6711,23.606464649026826
6712,8.906767160422984
6713,55.61727201511536
6714,533.6842876932441
6715,46.932366951313746
6716,71.79705671959233
6717,52.52778341507429
6718,37.040989005684374
6719,112.36037766011432
6720,92.93629675186739
6721,59.68456385155175
6722,32.043918595973366
6723,0.0
6724,8.532541222285541
6725,71.247883707534
6726,92.26854153393602
6727,0.034
6728,40.46503982319305
6729,51.454168367826014
6730,0.0
6731,103.65324866990963
6732,68.54365729236794
6733,0.0
6734,38.51928666302876
6735,48.77128049985949
6736,34.309253990094454
6737,101.75271734127195
6738,63.78580127778274
6739,0.0
6740,21.350222062633176
6741,0.0
6742,66.7464677077483
6743,28.721251418079092
6744,97.61061242906713
6745,189.52381232949838
6746,55.14262504979599
6747,15.474421808366715
6748,169.76325705521558
6749,29.011207232761407
6750,43.83425337831417
6751,0.0
6752,49.2009529184684
6753,8.283672153728126
6754,0.0
6755,53.656000000000006
6756,42.634836777359105
6757,12.50790958869606
6758,57.154449384471
6759,0.0
6760,96.79002850026224
6761,41.17285923112282
6762,34.66654041661723
6763,51.8350995491438
6764,63.45483112805641
6765,34.66654041661723
6766,0.0
6767,32.86504115877737
6768,55.29936424779366
6769,9.381644474997692
6770,161.43764960313737
6771,88.7868385897824
6772,59.09489954201621
6773,38.66747010369279
6774,238.9899977999635
6775,0.0
6776,49.70032767440016
6777,32.78873535998731
6778,83.66729971415418
6779,42.55715391816593
6780,46.783330893616515
6781,17.71411355383528
6782,29.77953311751094
6783,35.375531646460416
6784,65.55977127752487
6785,25.714363817316553
6786,2.7937008553801514
6787,35.60450407273727
6788,12.85243582522037
6789,29.21534983874929
6790,47.688353061197105
6791,39.869972591285155
6792,207.24951392675757
6793,50.74705100963708
6794,74.1997601458859
6795,56.6093781525954
6796,77.82986516090021
6797,29.154694831439425
6798,0.0
6799,15.089098798880864
6800,0.0
6801,84.51038363329293
6802,32.77909587598739
6803,37.61276875693336
6804,0.0
6805,98.32491081459477
6806,80.75608419200677
6807,83.03886446610585
6808,64.75479631867692
6809,42.66695205396164
6810,1083.617413938353
6811,90.77623885590168
6812,32.169216992483015
6813,0.0
6814,12.50790958869606
6815,138.8216738716065
6816,42.634836777359105
6817,72.04891024065722
6818,42.66695205396164
6819,0.0
6820,29.798868332449686
6821,45.07690734084517
6822,62.71410652047295
6823,25.991977963432056
6824,12.829439923806675
6825,64.42174942627088
6826,29.493857940585897
6827,58.95530649640993
6828,0.0
6829,0.0
6830,32.22902250357207
6831,58.12359983035707
6832,0.0
6833,33.256118565740216
6834,31.994260568309173
6835,114.59059379431636
6836,199.1222770816626
6837,95.67152277693094
6838,40.931129993430005
6839,239.50096470312872
6840,27.94738694142948
6841,59.967106478086265
6842,170.07603198208656
6843,110.80690232134539
6844,59.24731937189937
6845,0.5389007262120169
6846,71.11598738893007
6847,0.0
6848,27.155397118001275
6849,585.1005236841089
6850,50.648185112825715
6851,0.0
6852,59.54523156760879
6853,27.140461118202612
6854,73.57855446444213
6855,42.03199039398493
6856,38.55716849652358
6857,10.908577130559202
6858,51.77969694971343
6859,66.4411551034503
6860,40.46503982319305
6861,0.0
6862,24.126871984959593
6863,81.11257297218644
6864,12.50790958869606
6865,42.82669541495229
6866,0.0
6867,11.845745924636113
6868,40.540758616821556
6869,49.517413745306136
6870,0.0
6871,55.909866868425695
6872,0.0
6873,18.662585426199435
6874,81.58548269317446
6875,113.37938576402392
6876,33.07592368809158
6877,0.0
6878,54.4031107619718
6879,29.65675821189454
6880,26.737990777737487
6881,55.21427049324415
6882,0.0
6883,49.12875601436915
6884,32.52312377002083
6885,0.0
6886,31.625553242582736
6887,274.3614406164279
6888,22.326819890588894
6889,47.81275300660737
6890,26.39032834125278
6891,100.86052606934558
6892,43.41598973576581
6893,98.85747019383265
6894,0.0
6895,31.364833631565443
6896,25.242401402426303
6897,0.0
6898,9.320846077488966
6899,0.0
6900,0.0
6901,41.226101320187375
6902,9.612758278758127
6903,0.0
6904,80.75608419200677
6905,14.401981676032424
6906,53.784066438491145
6907,0.0
6908,42.225237089674465
6909,32.86504115877737
6910,74.03731002289723
6911,137.64866089466096
6912,24.179001094837712
6913,56.88366880028684
6914,44.98256007691456
6915,38.19706783456712
6916,17.305766781004955
6917,0.0
6918,0.0
6919,0.0
6920,31.364833631565443
6921,27.763195320997824
6922,19.66369348226664
6923,0.0
6924,58.90430370427167
6925,0.0
6926,0.0
6927,27.387740786202873
6928,0.0
6929,112.49735472519487
6930,409.1631153046148
6931,147.0729222015445
6932,58.55103603083498
6933,0.0
6934,27.631182152106458
6935,33.256118565740216
6936,25.890669576486246
6937,94.8966903510806
6938,55.10853868420164
6939,396.16462307552683
6940,83.03980118315863
6941,57.101771855344424
6942,116.19286179542429
6943,143.3051902264402
6944,0.0
6945,9.541951698600478
6946,0.0
6947,12.808840959635573
6948,110.38710227902631
6949,2.8434546530636005
6950,5.856923076923078
6951,91.94292191110631
6952,27.740311370189
6953,153.6649618315796
6954,0.0
6955,51.24630093832614
6956,32.60474129125332
6957,26.48014284107778
6958,58.95530649640993
6959,49.03661768582936
6960,16.24359167831454
6961,91.14045243105129
6962,93.59631026064194
6963,47.16378686264182
6964,165.331644900659
6965,42.12339933496222
6966,26.37528274165162
6967,4.446334298187313
6968,0.0
6969,147.09723888913348
6970,27.375948685874224
6971,50.59630059065793
6972,0.0
6973,71.3840025756407
6974,32.22902250357207
6975,49.70032767440016
6976,42.634836777359105
6977,42.634836777359105
6978,55.73722443696687
6979,69.16293680680906
6980,83.81608041230427
6981,22.326819890588894
6982,70.5924294071944
6983,0.0
6984,26.63766426626281
6985,84.11086873536318
6986,17.996516769545366
6987,65.55977127752487
6988,70.92682053144301
6989,0.0
6990,67.04534128195259
6991,19.526368827438365
6992,58.08454813524957
6993,111.80409240561818
6994,65.71335387703112
6995,13.05594769649782
6996,96.79002850026224
6997,0.0
6998,54.462792331213386
6999,77.88037704930001
7000,46.953904985275656
7001,0.0
7002,98.95318812035359
7003,72.57310257150598
7004,0.0
7005,59.09489954201621
7006,0.0
7007,64.60287451823494
7008,19.526368827438365
7009,52.183829294187774
7010,46.495515370448395
7011,38.99613108043808
7012,38.25694995478139
7013,16.792959084181696
7014,45.4594732123588
7015,85.80682859712286
7016,0.0
7017,159.903792670083
7018,0.0
7019,43.13896667186833
7020,37.71588295261992
7021,0.0
7022,69.16293680680906
7023,44.79514463070892
7024,84.12848533037693
7025,0.0
7026,74.03731002289723
7027,54.653508546456735
7028,81.8058988844677
7029,90.00680213320406
7030,54.653508546456735
7031,41.34599890213323
7032,37.49062950241482
7033,21.743051310860796
7034,45.785024067997966
7035,154.91163083098033
7036,0.0
7037,68.63022879461062
7038,241.5720796077052
7039,200.7202645102704
7040,146.34220886687356
7041,22.074273996943006
7042,128.85989428576968
7043,49.806779304889396
7044,101.37301933981871
7045,101.91360680093439
7046,108.79819002743645
7047,80.82654981232513
7048,94.38354395909565
7049,58.10151009640222
7050,16.78328101645816
7051,21.600776477900126
7052,29.602083045579274
7053,21.821885126793468
7054,148.95423193927735
7055,45.29411971055693
7056,27.712646670337005
7057,50.537027209953294
7058,74.79721637831217
7059,40.24286617460885
7060,62.15980329732007
7061,27.712646670337005
7062,0.0
7063,65.55977127752487
7064,50.368203263964
7065,100.45982127245625
7066,50.5975969650406
7067,27.647581671839706
7068,0.5389007262120169
7069,82.81277857845207
7070,100.46394869800294
7071,32.16795802032144
7072,22.094913561237117
7073,274.3614406164279
7074,31.625553242582736
7075,0.0
7076,25.17192084188844
7077,19.148374153849453
7078,0.0
7079,50.829002288277614
7080,168.32766326624872
7081,56.56857577751864
7082,30.890554044094436
7083,18.206238908767386
7084,55.10853868420164
7085,29.992242991312125
7086,32.44857030349308
7087,43.98809148193296
7088,26.95699460588644
7089,60.00341108433329
7090,41.17285923112282
7091,0.0
7092,79.54918952914988
7093,52.560623703525216
7094,1551.1849276075354
7095,0.0
7096,29.602083045579274
7097,81.8058988844677
7098,128.85989428576968
7099,20.265158703404396
7100,125.79820438870361
